id,class_num,classification,region
20_00000000000000001d55_0,"21","22",meso
20_00000000000000001d58_0,"21","22",meso
20_00000000000000001d5a_0,"21","21",meso
20_00000000000000001d6b_0,"21","21",meso
20_00000000000000001d71_0,"21","24",meso
20_00000000000000001d77_0,"21","21",meso
20_00000000000000001d7d_0,"21","21",meso
20_00000000000000001d7e_0,"21","22",meso
20_00000000000000001d82_0,"21","21",meso
20_00000000000000001d87_0,"21","21",meso
20_00000000000000001d8a_0,"21","21",meso
20_00000000000000001d8d_0,"21","21",meso
20_00000000000000001d92_0,"21","22",meso
20_00000000000000001d99_0,"21","21",meso
20_00000000000000001da0_0,"21","21",meso
20_00000000000000001da9_0,"21","21",meso
20_00000000000000001dac_0,"21","22",meso
20_00000000000000001db1_0,"21","22",meso
20_00000000000000001db4_0,"21","12",meso
20_00000000000000001db5_0,"21","22",meso
20_00000000000000001db7_0,"21","21",meso
20_00000000000000001dc2_0,"21","21",meso
20_00000000000000001dc7_0,"21","21",meso
20_00000000000000001dcd_0,"21","21",meso
20_00000000000000001dda_0,"21","21",meso
20_00000000000000001de2_0,"21","21",meso
20_00000000000000001de8_0,"21","21",meso
20_00000000000000001de9_0,"21","21",meso
20_00000000000000001ded_0,"21","21",meso
20_00000000000000001df1_0,"21","21",meso
20_00000000000000001df7_0,"21","22",meso
20_00000000000000001dfe_0,"21","21",meso
20_00000000000000001e01_0,"21","21",meso
20_00000000000000001e0c_0,"21","21",meso
20_00000000000000001e24_0,"21","22",meso
20_00000000000000001e33_0,"21","21",meso
20_00000000000000001e37_0,"21","21",meso
20_00000000000000001e3d_0,"21","21",meso
20_00000000000000001e43_0,"21","21",meso
20_00000000000000001e4f_0,"21","21",meso
20_00000000000000001e60_0,"21","22",meso
20_00000000000000001e6c_0,"21","21",meso
20_00000000000000001e6d_0,"21","22",meso
20_00000000000000001e6e_0,"21","21",meso
20_00000000000000001e6f_0,"21","21",meso
20_00000000000000001e74_0,"21","23",meso
20_00000000000000001e75_0,"21","21",meso
20_00000000000000001e77_0,"21","21",meso
20_00000000000000001e80_0,"21","21",meso
20_00000000000000001e84_0,"21","21",meso
20_00000000000000001e85_0,"21","22",meso
20_00000000000000001e93_0,"21","11",meso
20_00000000000000001e9d_0,"21","21",meso
20_00000000000000001ea8_0,"21","21",meso
20_00000000000000001eb4_0,"21","21",meso
20_00000000000000001eb5_0,"21","22",meso
20_00000000000000001eb6_0,"21","21",meso
20_00000000000000001ebd_0,"21","21",meso
20_00000000000000001ebf_0,"21","21",meso
20_00000000000000001ec3_0,"21","21",meso
20_00000000000000001ec6_0,"21","21",meso
20_00000000000000001ecd_0,"21","21",meso
20_00000000000000001ece_0,"21","22",meso
20_00000000000000001edf_0,"21","22",meso
20_00000000000000001ee0_0,"21","22",meso
20_00000000000000001ee4_0,"21","21",meso
20_00000000000000001ee9_0,"21","21",meso
20_00000000000000001eec_0,"21","21",meso
20_00000000000000001ef6_0,"21","21",meso
20_00000000000000001f03_0,"21","21",meso
20_00000000000000001f09_0,"21","21",meso
20_00000000000000001f0e_0,"21","21",meso
20_00000000000000001f13_0,"21","22",meso
20_00000000000000001f14_0,"21","21",meso
20_00000000000000001f20_0,"21","22",meso
20_00000000000000001f32_0,"21","21",meso
20_00000000000000001f34_0,"21","21",meso
20_00000000000000001f3b_0,"21","22",meso
20_00000000000000001f4d_0,"21","21",meso
20_00000000000000001f4e_0,"21","21",meso
20_00000000000000001f55_0,"21","21",meso
20_00000000000000001f5a_0,"21","21",meso
20_00000000000000001f65_0,"21","21",meso
20_00000000000000001f68_0,"21","21",meso
20_00000000000000001f88_0,"21","21",meso
20_00000000000000001f89_0,"21","12",meso
20_00000000000000001f8c_0,"21","21",meso
20_00000000000000001f96_0,"21","21",meso
20_00000000000000001f9d_0,"21","21",meso
20_00000000000000001f9e_0,"21","21",meso
20_00000000000000001fa7_0,"21","24",meso
20_00000000000000001fa9_0,"21","21",meso
20_00000000000000001fac_0,"21","21",meso
20_00000000000000001fb6_0,"21","21",meso
20_00000000000000001fbd_0,"21","21",meso
20_00000000000000001fc5_0,"21","21",meso
20_00000000000000001fc7_0,"21","21",meso
20_00000000000000001fcb_0,"21","21",meso
20_00000000000000001fd1_0,"21","22",meso
20_00000000000000001fd3_0,"21","24",meso
20_00000000000000001fe2_0,"21","22",meso
20_00000000000000001ff3_0,"21","21",meso
20_00000000000000001ffa_0,"21","21",meso
20_00000000000000001ffc_0,"21","23",meso
20_00000000000000001fff_0,"21","21",meso
20_0000000000000000200a_0,"21","21",meso
20_0000000000000000200b_0,"21","22",meso
20_0000000000000000200c_0,"21","22",meso
20_0000000000000000200f_0,"21","21",meso
20_00000000000000002017_0,"21","21",meso
20_00000000000000002026_0,"21","21",meso
20_00000000000000002028_0,"21","22",meso
20_0000000000000000202f_0,"21","22",meso
20_00000000000000002032_0,"21","21",meso
20_00000000000000002033_0,"21","21",meso
20_00000000000000002036_0,"21","22",meso
20_0000000000000000203e_0,"21","21",meso
20_00000000000000002040_0,"21","21",meso
20_00000000000000002048_0,"21","22",meso
20_00000000000000002049_0,"21","21",meso
20_0000000000000000204b_0,"21","21",meso
20_0000000000000000204e_0,"21","21",meso
20_00000000000000002050_0,"21","21",meso
20_0000000000000000205d_0,"21","22",meso
20_00000000000000002069_0,"21","22",meso
20_0000000000000000206b_0,"21","22",meso
20_0000000000000000207c_0,"21","21",meso
20_00000000000000002080_0,"21","22",meso
20_0000000000000000208c_0,"21","22",meso
20_0000000000000000208d_0,"21","21",meso
20_0000000000000000209a_0,"21","22",meso
20_0000000000000000209b_0,"21","22",meso
20_0000000000000000209e_0,"21","16",meso
20_0000000000000000209f_0,"21","21",meso
20_000000000000000020a7_0,"21","22",meso
20_000000000000000020a9_0,"21","22",meso
20_000000000000000020ac_0,"21","22",meso
20_000000000000000020bb_0,"21","21",meso
20_000000000000000020bd_0,"21","21",meso
20_000000000000000020be_0,"21","22",meso
20_000000000000000020bf_0,"21","21",meso
20_000000000000000020c0_0,"21","22",meso
20_000000000000000020c7_0,"21","21",meso
20_000000000000000020ce_0,"21","21",meso
20_000000000000000020dc_0,"21","22",meso
20_000000000000000020e9_0,"21","22",meso
20_000000000000000020ea_0,"21","21",meso
20_0000000000000000210d_0,"21","21",meso
20_00000000000000002110_0,"21","22",meso
20_00000000000000002115_0,"21","21",meso
20_00000000000000002119_0,"21","22",meso
20_0000000000000000211b_0,"21","21",meso
20_00000000000000002127_0,"21","21",meso
20_0000000000000000213e_0,"21","22",meso
20_00000000000000002147_0,"21","21",meso
20_0000000000000000214b_0,"21","21",meso
20_0000000000000000214f_0,"21","21",meso
20_00000000000000002152_0,"21","21",meso
20_00000000000000002153_0,"21","21",meso
20_00000000000000002156_0,"21","22",meso
20_00000000000000002167_0,"21","22",meso
20_00000000000000002168_0,"21","21",meso
20_00000000000000002173_0,"21","21",meso
20_00000000000000002179_0,"21","24",meso
20_0000000000000000217a_0,"21","21",meso
20_00000000000000002181_0,"21","21",meso
20_00000000000000002182_0,"21","21",meso
20_00000000000000002184_0,"21","22",meso
20_00000000000000002188_0,"21","21",meso
20_0000000000000000218d_0,"21","22",meso
20_00000000000000002195_0,"21","22",meso
20_000000000000000021a6_0,"21","21",meso
20_000000000000000021ad_0,"21","21",meso
20_000000000000000021b0_0,"21","22",meso
20_000000000000000021b5_0,"21","21",meso
20_000000000000000021b9_0,"21","21",meso
20_000000000000000021c2_0,"21","21",meso
20_000000000000000021c5_0,"21","22",meso
20_000000000000000021c8_0,"21","21",meso
20_000000000000000021ca_0,"21","21",meso
20_000000000000000021cb_0,"21","22",meso
20_000000000000000021ce_0,"21","21",meso
20_000000000000000021d0_0,"21","23",meso
20_000000000000000021e0_0,"21","21",meso
20_000000000000000021e4_0,"21","22",meso
20_000000000000000021e6_0,"21","22",meso
20_000000000000000021eb_0,"21","21",meso
20_000000000000000021f1_0,"21","21",meso
20_000000000000000021f6_0,"21","21",meso
20_000000000000000021f9_0,"21","22",meso
20_00000000000000002208_0,"21","21",meso
20_0000000000000000220d_0,"21","16",meso
20_00000000000000002236_0,"22","22",meso
20_0000000000000000223c_0,"22","22",meso
20_00000000000000002257_0,"22","22",meso
20_00000000000000002259_0,"22","22",meso
20_00000000000000002266_0,"22","22",meso
20_00000000000000002267_0,"22","22",meso
20_0000000000000000226b_0,"22","24",meso
20_0000000000000000227f_0,"22","22",meso
20_00000000000000002280_0,"22","12",meso
20_00000000000000002295_0,"22","22",meso
20_000000000000000022a5_0,"22","22",meso
20_000000000000000022a7_0,"22","22",meso
20_000000000000000022aa_0,"22","14",meso
20_000000000000000022b9_0,"22","22",meso
20_000000000000000022ba_0,"22","22",meso
20_000000000000000022cb_0,"22","22",meso
20_000000000000000022d8_0,"22","22",meso
20_000000000000000022db_0,"22","22",meso
20_000000000000000022e7_0,"22","22",meso
20_00000000000000002312_0,"22","22",meso
20_0000000000000000231a_0,"22","24",meso
20_00000000000000002321_0,"22","22",meso
20_00000000000000002322_0,"22","24",meso
20_00000000000000002330_0,"22","22",meso
20_00000000000000002339_0,"22","24",meso
20_0000000000000000233c_0,"22","22",meso
20_00000000000000002341_0,"22","22",meso
20_00000000000000002349_0,"22","22",meso
20_0000000000000000234e_0,"22","22",meso
20_00000000000000002354_0,"22","24",meso
20_00000000000000002360_0,"22","22",meso
20_00000000000000002366_0,"22","22",meso
20_00000000000000002372_0,"22","22",meso
20_00000000000000002377_0,"22","22",meso
20_00000000000000002386_0,"22","22",meso
20_0000000000000000239a_0,"22","22",meso
20_000000000000000023ac_0,"22","22",meso
20_000000000000000023b5_0,"22","22",meso
20_000000000000000023b6_0,"22","22",meso
20_000000000000000023b8_0,"22","24",meso
20_000000000000000023c9_0,"22","22",meso
20_000000000000000023ce_0,"22","16",meso
20_000000000000000023d3_0,"22","22",meso
20_000000000000000023ec_0,"22","22",meso
20_000000000000000023ee_0,"22","22",meso
20_000000000000000023f5_0,"22","22",meso
20_000000000000000023fd_0,"22","22",meso
20_00000000000000002405_0,"22","22",meso
20_00000000000000002418_0,"22","12",meso
20_0000000000000000241a_0,"22","24",meso
20_00000000000000002421_0,"22","22",meso
20_00000000000000002433_0,"22","14",meso
20_0000000000000000243c_0,"22","22",meso
20_00000000000000002452_0,"22","22",meso
20_00000000000000002462_0,"22","22",meso
20_0000000000000000247e_0,"22","23",meso
20_0000000000000000249b_0,"22","22",meso
20_000000000000000024a5_0,"22","22",meso
20_000000000000000024a7_0,"22","22",meso
20_000000000000000024ab_0,"22","22",meso
20_000000000000000024bf_0,"22","24",meso
20_000000000000000024c2_0,"22","22",meso
20_000000000000000024c4_0,"22","22",meso
20_000000000000000024cb_0,"22","22",meso
20_000000000000000024cf_0,"22","22",meso
20_000000000000000024d2_0,"22","22",meso
20_000000000000000024d7_0,"22","22",meso
20_000000000000000024d8_0,"22","12",meso
20_000000000000000024d9_0,"22","22",meso
20_00000000000000002500_0,"22","22",meso
20_0000000000000000251c_0,"22","22",meso
20_0000000000000000252c_0,"22","22",meso
20_00000000000000002532_0,"22","22",meso
20_00000000000000002542_0,"22","13",meso
20_00000000000000002546_0,"22","22",meso
20_0000000000000000255c_0,"22","22",meso
20_00000000000000002578_0,"22","21",meso
20_0000000000000000257d_0,"22","22",meso
20_0000000000000000257f_0,"22","22",meso
20_00000000000000002583_0,"22","22",meso
20_00000000000000002589_0,"22","22",meso
20_00000000000000002595_0,"22","22",meso
20_000000000000000025a0_0,"22","22",meso
20_000000000000000025ac_0,"22","22",meso
20_000000000000000025af_0,"22","22",meso
20_000000000000000025b0_0,"22","22",meso
20_000000000000000025b2_0,"22","22",meso
20_000000000000000025d2_0,"22","22",meso
20_000000000000000025db_0,"22","22",meso
20_000000000000000025dd_0,"22","22",meso
20_000000000000000025e1_0,"22","22",meso
20_000000000000000025e4_0,"22","22",meso
20_000000000000000025e5_0,"22","22",meso
20_000000000000000025f8_0,"22","22",meso
20_000000000000000025fd_0,"22","21",meso
20_00000000000000002602_0,"22","14",meso
20_00000000000000002612_0,"22","24",meso
20_00000000000000002613_0,"22","22",meso
20_00000000000000002618_0,"22","22",meso
20_00000000000000002619_0,"22","14",meso
20_0000000000000000262a_0,"22","22",meso
20_00000000000000002630_0,"22","21",meso
20_0000000000000000263e_0,"22","22",meso
20_00000000000000002647_0,"22","22",meso
20_0000000000000000264c_0,"22","22",meso
20_0000000000000000264e_0,"22","22",meso
20_00000000000000002651_0,"22","22",meso
20_0000000000000000265d_0,"22","22",meso
20_0000000000000000268d_0,"22","23",meso
20_0000000000000000268e_0,"22","14",meso
20_0000000000000000269f_0,"22","22",meso
20_000000000000000026a6_0,"22","22",meso
20_000000000000000026a7_0,"22","22",meso
20_000000000000000026a9_0,"22","22",meso
20_000000000000000026b0_0,"22","22",meso
20_000000000000000026b2_0,"22","24",meso
20_000000000000000026b5_0,"22","16",meso
20_000000000000000026c2_0,"22","22",meso
20_000000000000000026c8_0,"22","22",meso
20_000000000000000026cf_0,"22","24",meso
20_000000000000000026e1_0,"22","22",meso
20_0000000000000000270d_0,"22","14",meso
20_00000000000000002717_0,"22","22",meso
20_0000000000000000271c_0,"22","22",meso
20_00000000000000002721_0,"22","22",meso
20_00000000000000002723_0,"22","22",meso
20_00000000000000002739_0,"22","22",meso
20_0000000000000000274b_0,"22","22",meso
20_0000000000000000274e_0,"22","16",meso
20_0000000000000000275f_0,"22","22",meso
20_00000000000000002763_0,"22","22",meso
20_0000000000000000278e_0,"22","22",meso
20_00000000000000002790_0,"22","22",meso
20_00000000000000002799_0,"22","14",meso
20_000000000000000027b3_0,"22","22",meso
20_000000000000000027c1_0,"22","22",meso
20_000000000000000027c4_0,"22","22",meso
20_000000000000000027c5_0,"22","22",meso
20_000000000000000027ca_0,"22","22",meso
20_000000000000000027d1_0,"22","22",meso
20_000000000000000027d2_0,"22","22",meso
20_000000000000000027e2_0,"22","22",meso
20_000000000000000027e4_0,"22","22",meso
20_000000000000000027f7_0,"22","22",meso
20_000000000000000027fa_0,"22","22",meso
20_00000000000000002800_0,"22","22",meso
20_00000000000000002808_0,"22","12",meso
20_00000000000000002810_0,"22","22",meso
20_0000000000000000281c_0,"22","22",meso
20_0000000000000000281d_0,"22","22",meso
20_00000000000000002825_0,"22","22",meso
20_0000000000000000282a_0,"22","22",meso
20_0000000000000000282d_0,"22","16",meso
20_00000000000000002839_0,"22","21",meso
20_00000000000000002844_0,"22","22",meso
20_0000000000000000284b_0,"22","22",meso
20_0000000000000000284d_0,"22","22",meso
20_00000000000000002856_0,"22","21",meso
20_00000000000000002857_0,"22","22",meso
20_0000000000000000285b_0,"22","12",meso
20_0000000000000000285c_0,"22","22",meso
20_00000000000000002865_0,"22","13",meso
20_0000000000000000286c_0,"22","22",meso
20_0000000000000000286d_0,"22","22",meso
20_0000000000000000286e_0,"22","12",meso
20_00000000000000002876_0,"22","22",meso
20_0000000000000000287d_0,"22","22",meso
20_00000000000000002884_0,"22","21",meso
20_00000000000000002889_0,"22","14",meso
20_0000000000000000288c_0,"22","22",meso
20_00000000000000002894_0,"22","22",meso
20_0000000000000000289d_0,"22","22",meso
20_000000000000000028a3_0,"22","22",meso
20_000000000000000028b4_0,"22","22",meso
20_000000000000000028b9_0,"22","22",meso
20_000000000000000028cc_0,"22","22",meso
20_000000000000000028d6_0,"22","22",meso
20_000000000000000028e5_0,"22","22",meso
20_000000000000000028f0_0,"22","22",meso
20_000000000000000028f3_0,"22","22",meso
20_000000000000000028f5_0,"22","22",meso
20_000000000000000028f6_0,"22","22",meso
20_000000000000000028ff_0,"22","22",meso
20_00000000000000002901_0,"22","22",meso
20_00000000000000002927_0,"22","12",meso
20_00000000000000002928_0,"22","22",meso
20_0000000000000000292a_0,"22","22",meso
20_00000000000000002934_0,"22","22",meso
20_0000000000000000293b_0,"22","16",meso
20_00000000000000002944_0,"22","22",meso
20_00000000000000002945_0,"22","24",meso
20_0000000000000000294b_0,"22","22",meso
20_0000000000000000294e_0,"22","22",meso
20_0000000000000000294f_0,"22","22",meso
20_00000000000000002963_0,"22","24",meso
20_00000000000000002974_0,"22","22",meso
20_0000000000000000297c_0,"22","22",meso
20_00000000000000002982_0,"22","22",meso
20_00000000000000002983_0,"22","22",meso
20_0000000000000000299a_0,"22","22",meso
20_0000000000000000299d_0,"22","22",meso
20_000000000000000029a9_0,"22","22",meso
20_000000000000000029aa_0,"22","14",meso
20_000000000000000029b3_0,"22","22",meso
20_000000000000000029b7_0,"22","22",meso
20_000000000000000029bb_0,"22","22",meso
20_000000000000000029c3_0,"22","22",meso
20_000000000000000029d1_0,"22","23",meso
20_000000000000000029d7_0,"22","22",meso
20_000000000000000029dd_0,"22","22",meso
20_000000000000000029f7_0,"23","23",meso
20_00000000000000002a1a_0,"23","23",meso
20_00000000000000002a2c_0,"23","21",meso
20_00000000000000002a3c_0,"23","22",meso
20_00000000000000002a58_0,"23","23",meso
20_00000000000000002a69_0,"23","23",meso
20_00000000000000002ac7_0,"23","23",meso
20_00000000000000002aca_0,"23","23",meso
20_00000000000000002ad0_0,"23","23",meso
20_00000000000000002adc_0,"23","23",meso
20_00000000000000002af5_0,"23","23",meso
20_00000000000000002b13_0,"23","23",meso
20_00000000000000002b1b_0,"23","23",meso
20_00000000000000002b1e_0,"23","23",meso
20_00000000000000002b47_0,"23","23",meso
20_00000000000000002b48_0,"23","23",meso
20_00000000000000002b4b_0,"23","23",meso
20_00000000000000002b52_0,"23","23",meso
20_00000000000000002b59_0,"23","23",meso
20_00000000000000002b6a_0,"23","12",meso
20_00000000000000002b84_0,"23","23",meso
20_00000000000000002b95_0,"23","23",meso
20_00000000000000002b96_0,"23","23",meso
