id,classification,class_num,region
22_000000000000000003e3_0,13,15,eastern_micronesia
22_000000000000000003f1_0,15,15,eastern_micronesia
22_000000000000000003f2_0,15,15,eastern_micronesia
22_000000000000000003f8_0,15,15,eastern_micronesia
22_00000000000000000408_0,15,15,eastern_micronesia
22_00000000000000000420_0,15,15,eastern_micronesia
22_00000000000000000422_0,15,15,eastern_micronesia
22_0000000000000000042d_0,15,15,eastern_micronesia
22_0000000000000000043c_0,15,15,eastern_micronesia
22_00000000000000000441_0,13,15,eastern_micronesia
22_0000000000000000044d_0,14,15,eastern_micronesia
22_00000000000000000453_0,15,15,eastern_micronesia
22_00000000000000000457_0,13,15,eastern_micronesia
22_00000000000000000458_0,15,15,eastern_micronesia
22_00000000000000000459_0,12,15,eastern_micronesia
22_00000000000000000463_0,13,15,eastern_micronesia
22_00000000000000000464_0,15,15,eastern_micronesia
22_0000000000000000046c_0,15,15,eastern_micronesia
22_0000000000000000046e_0,15,15,eastern_micronesia
22_00000000000000000477_0,13,15,eastern_micronesia
22_0000000000000000047b_0,15,15,eastern_micronesia
22_0000000000000000047f_0,15,15,eastern_micronesia
22_00000000000000000483_0,15,15,eastern_micronesia
22_00000000000000000486_0,15,15,eastern_micronesia
22_0000000000000000048e_0,15,15,eastern_micronesia
22_00000000000000000492_0,13,15,eastern_micronesia
22_00000000000000000494_0,15,15,eastern_micronesia
22_000000000000000004a0_0,13,15,eastern_micronesia
22_000000000000000004a1_0,15,15,eastern_micronesia
22_000000000000000004a4_0,15,15,eastern_micronesia
22_000000000000000004ac_0,15,15,eastern_micronesia
22_000000000000000004ba_0,13,15,eastern_micronesia
22_000000000000000004c2_0,15,15,eastern_micronesia
22_000000000000000004cb_0,15,15,eastern_micronesia
22_000000000000000004d1_0,15,15,eastern_micronesia
22_000000000000000004d4_0,13,15,eastern_micronesia
22_000000000000000004df_0,15,15,eastern_micronesia
22_000000000000000004f1_0,15,15,eastern_micronesia
22_00000000000000000503_0,13,15,eastern_micronesia
22_00000000000000000504_0,15,15,eastern_micronesia
22_00000000000000000513_0,15,15,eastern_micronesia
22_00000000000000000516_0,15,15,eastern_micronesia
22_0000000000000000051a_0,15,15,eastern_micronesia
22_0000000000000000051f_0,13,15,eastern_micronesia
22_00000000000000000535_0,15,15,eastern_micronesia
22_0000000000000000053c_0,13,15,eastern_micronesia
22_00000000000000000548_0,15,15,eastern_micronesia
22_00000000000000000558_0,12,15,eastern_micronesia
22_00000000000000000563_0,13,15,eastern_micronesia
22_00000000000000000569_0,15,15,eastern_micronesia
22_0000000000000000056c_0,13,15,eastern_micronesia
22_00000000000000000573_0,13,15,eastern_micronesia
22_0000000000000000057c_0,15,15,eastern_micronesia
22_00000000000000000587_0,15,15,eastern_micronesia
22_00000000000000000590_0,15,15,eastern_micronesia
22_00000000000000000593_0,11,15,eastern_micronesia
22_00000000000000000598_0,15,15,eastern_micronesia
22_0000000000000000059f_0,15,15,eastern_micronesia
22_000000000000000005a0_0,13,15,eastern_micronesia
22_000000000000000005a8_0,13,15,eastern_micronesia
22_000000000000000005b6_0,13,15,eastern_micronesia
22_000000000000000005b8_0,15,15,eastern_micronesia
22_000000000000000005c0_0,15,15,eastern_micronesia
22_000000000000000005c9_0,13,15,eastern_micronesia
22_000000000000000005db_0,15,15,eastern_micronesia
22_000000000000000005e6_0,15,15,eastern_micronesia
22_000000000000000005f0_0,15,15,eastern_micronesia
22_000000000000000005f9_0,15,15,eastern_micronesia
22_000000000000000005fc_0,15,15,eastern_micronesia
22_00000000000000000601_0,13,15,eastern_micronesia
22_0000000000000000060a_0,13,15,eastern_micronesia
22_0000000000000000060c_0,15,15,eastern_micronesia
22_0000000000000000060d_0,15,15,eastern_micronesia
22_00000000000000000613_0,15,15,eastern_micronesia
22_00000000000000000615_0,15,15,eastern_micronesia
22_00000000000000000617_0,13,15,eastern_micronesia
22_00000000000000000621_0,15,15,eastern_micronesia
22_00000000000000000623_0,15,15,eastern_micronesia
22_0000000000000000062c_0,15,15,eastern_micronesia
22_00000000000000000632_0,15,15,eastern_micronesia
22_00000000000000000636_0,15,15,eastern_micronesia
22_0000000000000000063a_0,15,15,eastern_micronesia
22_00000000000000000648_0,15,15,eastern_micronesia
22_0000000000000000064a_0,15,15,eastern_micronesia
22_00000000000000000651_0,15,15,eastern_micronesia
22_00000000000000000659_0,15,15,eastern_micronesia
22_0000000000000000065b_0,11,15,eastern_micronesia
22_00000000000000000661_0,12,15,eastern_micronesia
22_00000000000000000663_0,15,15,eastern_micronesia
22_00000000000000000667_0,12,15,eastern_micronesia
22_00000000000000000674_0,15,15,eastern_micronesia
22_00000000000000000676_0,15,15,eastern_micronesia
22_00000000000000000678_0,12,15,eastern_micronesia
22_0000000000000000067d_0,13,15,eastern_micronesia
22_0000000000000000068b_0,15,15,eastern_micronesia
22_00000000000000000692_0,15,15,eastern_micronesia
22_00000000000000000693_0,15,15,eastern_micronesia
22_00000000000000000697_0,11,15,eastern_micronesia
22_000000000000000006a1_0,15,15,eastern_micronesia
22_000000000000000006a5_0,15,15,eastern_micronesia
22_000000000000000006ab_0,15,15,eastern_micronesia
22_000000000000000006ae_0,15,15,eastern_micronesia
22_000000000000000006b0_0,15,15,eastern_micronesia
22_000000000000000006b8_0,15,15,eastern_micronesia
22_000000000000000006b9_0,11,15,eastern_micronesia
22_000000000000000006bb_0,11,15,eastern_micronesia
22_000000000000000006c2_0,11,15,eastern_micronesia
22_000000000000000006c7_0,13,15,eastern_micronesia
22_000000000000000006cc_0,13,15,eastern_micronesia
22_000000000000000006d4_0,13,15,eastern_micronesia
22_000000000000000006d7_0,13,15,eastern_micronesia
22_000000000000000006df_0,13,15,eastern_micronesia
22_00000000000000002df8_0,15,15,eastern_micronesia
22_00000000000000002dfc_0,11,15,eastern_micronesia
22_00000000000000002e0a_0,11,15,eastern_micronesia
22_00000000000000002e21_0,13,15,eastern_micronesia
22_00000000000000002e25_0,15,15,eastern_micronesia
22_00000000000000002e26_0,13,15,eastern_micronesia
22_00000000000000002e2a_0,15,15,eastern_micronesia
22_00000000000000002e31_0,13,15,eastern_micronesia
22_00000000000000002e39_0,15,15,eastern_micronesia
22_00000000000000002e3c_0,15,15,eastern_micronesia
22_00000000000000002e3d_0,12,15,eastern_micronesia
22_00000000000000002e46_0,15,15,eastern_micronesia
22_00000000000000002e52_0,12,15,eastern_micronesia
22_00000000000000002e54_0,15,15,eastern_micronesia
22_00000000000000002e58_0,15,15,eastern_micronesia
22_00000000000000002e71_0,15,15,eastern_micronesia
22_00000000000000002e90_0,15,15,eastern_micronesia
22_00000000000000002ea1_0,15,15,eastern_micronesia
22_00000000000000002ea3_0,13,15,eastern_micronesia
22_00000000000000002ea8_0,13,15,eastern_micronesia
22_00000000000000002ea9_0,15,15,eastern_micronesia
22_00000000000000002eaa_0,15,15,eastern_micronesia
22_00000000000000002eb0_0,15,15,eastern_micronesia
22_00000000000000002eb3_0,15,15,eastern_micronesia
22_00000000000000002ec0_0,13,15,eastern_micronesia
22_00000000000000002ec9_0,13,15,eastern_micronesia
22_00000000000000002ed0_0,15,15,eastern_micronesia
22_00000000000000002ed1_0,13,15,eastern_micronesia
22_00000000000000002eda_0,13,15,eastern_micronesia
22_00000000000000002edb_0,13,15,eastern_micronesia
22_000000000000000006e0_0,18,18,eastern_micronesia
22_000000000000000006e2_0,18,18,eastern_micronesia
22_000000000000000006f9_0,18,18,eastern_micronesia
22_000000000000000006fd_0,18,18,eastern_micronesia
22_00000000000000000703_0,18,18,eastern_micronesia
22_00000000000000000704_0,18,18,eastern_micronesia
22_00000000000000000705_0,18,18,eastern_micronesia
22_00000000000000000706_0,18,18,eastern_micronesia
22_00000000000000000716_0,18,18,eastern_micronesia
22_00000000000000000718_0,18,18,eastern_micronesia
22_0000000000000000071a_0,18,18,eastern_micronesia
22_0000000000000000071e_0,18,18,eastern_micronesia
22_00000000000000000724_0,18,18,eastern_micronesia
22_00000000000000000725_0,18,18,eastern_micronesia
22_0000000000000000072d_0,18,18,eastern_micronesia
22_00000000000000000734_0,18,18,eastern_micronesia
22_0000000000000000073d_0,18,18,eastern_micronesia
22_00000000000000000740_0,18,18,eastern_micronesia
22_00000000000000000747_0,18,18,eastern_micronesia
22_00000000000000000748_0,18,18,eastern_micronesia
22_0000000000000000074d_0,18,18,eastern_micronesia
22_00000000000000000754_0,18,18,eastern_micronesia
22_00000000000000000755_0,18,18,eastern_micronesia
22_00000000000000000756_0,18,18,eastern_micronesia
22_00000000000000000763_0,18,18,eastern_micronesia
22_00000000000000000773_0,18,18,eastern_micronesia
22_0000000000000000077f_0,18,18,eastern_micronesia
22_00000000000000000780_0,18,18,eastern_micronesia
22_00000000000000000788_0,18,18,eastern_micronesia
22_0000000000000000078c_0,18,18,eastern_micronesia
22_0000000000000000078d_0,18,18,eastern_micronesia
22_00000000000000000790_0,18,18,eastern_micronesia
22_00000000000000000793_0,18,18,eastern_micronesia
22_00000000000000000798_0,18,18,eastern_micronesia
22_000000000000000007a4_0,18,18,eastern_micronesia
22_000000000000000007a5_0,18,18,eastern_micronesia
22_000000000000000007a8_0,18,18,eastern_micronesia
22_000000000000000007a9_0,18,18,eastern_micronesia
22_000000000000000007ad_0,18,18,eastern_micronesia
22_000000000000000007b1_0,18,18,eastern_micronesia
22_000000000000000007b4_0,18,18,eastern_micronesia
22_000000000000000007ba_0,18,18,eastern_micronesia
22_000000000000000007bc_0,18,18,eastern_micronesia
22_000000000000000007c6_0,18,18,eastern_micronesia
22_000000000000000007c8_0,18,18,eastern_micronesia
22_000000000000000007c9_0,18,18,eastern_micronesia
22_000000000000000007d4_0,18,18,eastern_micronesia
22_000000000000000007dd_0,18,18,eastern_micronesia
22_000000000000000007e2_0,18,18,eastern_micronesia
22_000000000000000007e8_0,18,18,eastern_micronesia
22_000000000000000007e9_0,18,18,eastern_micronesia
22_000000000000000007eb_0,18,18,eastern_micronesia
22_000000000000000007f8_0,18,18,eastern_micronesia
22_000000000000000007fe_0,18,18,eastern_micronesia
22_0000000000000000080d_0,18,18,eastern_micronesia
22_0000000000000000080f_0,18,18,eastern_micronesia
22_00000000000000000822_0,18,18,eastern_micronesia
22_00000000000000000825_0,18,18,eastern_micronesia
22_00000000000000000827_0,18,18,eastern_micronesia
22_00000000000000000828_0,18,18,eastern_micronesia
22_0000000000000000082a_0,18,18,eastern_micronesia
22_0000000000000000082d_0,18,18,eastern_micronesia
22_0000000000000000082e_0,18,18,eastern_micronesia
22_00000000000000000830_0,18,18,eastern_micronesia
22_0000000000000000083a_0,18,18,eastern_micronesia
22_00000000000000000843_0,18,18,eastern_micronesia
22_00000000000000000844_0,18,18,eastern_micronesia
22_0000000000000000084e_0,18,18,eastern_micronesia
22_00000000000000000854_0,18,18,eastern_micronesia
22_00000000000000000857_0,18,18,eastern_micronesia
22_00000000000000000859_0,18,18,eastern_micronesia
22_00000000000000000860_0,18,18,eastern_micronesia
22_00000000000000000864_0,18,18,eastern_micronesia
22_0000000000000000086c_0,18,18,eastern_micronesia
22_0000000000000000086f_0,18,18,eastern_micronesia
22_0000000000000000087f_0,18,18,eastern_micronesia
22_0000000000000000088c_0,18,18,eastern_micronesia
22_0000000000000000088e_0,18,18,eastern_micronesia
22_00000000000000000894_0,18,18,eastern_micronesia
22_0000000000000000089a_0,18,18,eastern_micronesia
22_000000000000000008a1_0,18,18,eastern_micronesia
22_000000000000000008aa_0,18,18,eastern_micronesia
22_000000000000000008ab_0,18,18,eastern_micronesia
22_000000000000000008ac_0,18,18,eastern_micronesia
22_000000000000000008c1_0,18,18,eastern_micronesia
22_000000000000000008c2_0,18,18,eastern_micronesia
22_000000000000000008c7_0,18,18,eastern_micronesia
22_000000000000000008cd_0,18,18,eastern_micronesia
22_000000000000000008d3_0,18,18,eastern_micronesia
22_000000000000000008d4_0,18,18,eastern_micronesia
22_000000000000000008d5_0,18,18,eastern_micronesia
22_000000000000000008dc_0,18,18,eastern_micronesia
22_000000000000000008e1_0,18,18,eastern_micronesia
22_000000000000000008f2_0,18,18,eastern_micronesia
22_000000000000000008f3_0,18,18,eastern_micronesia
22_000000000000000008f7_0,18,18,eastern_micronesia
22_000000000000000008fa_0,18,18,eastern_micronesia
22_000000000000000008fe_0,18,18,eastern_micronesia
22_000000000000000008ff_0,18,18,eastern_micronesia
22_00000000000000000901_0,18,18,eastern_micronesia
22_00000000000000000909_0,18,18,eastern_micronesia
22_0000000000000000090a_0,18,18,eastern_micronesia
22_0000000000000000090e_0,18,18,eastern_micronesia
22_0000000000000000091a_0,18,18,eastern_micronesia
22_00000000000000000926_0,18,18,eastern_micronesia
22_00000000000000000927_0,18,18,eastern_micronesia
22_0000000000000000092b_0,18,18,eastern_micronesia
22_00000000000000000937_0,18,18,eastern_micronesia
22_00000000000000000939_0,18,18,eastern_micronesia
22_00000000000000000944_0,18,18,eastern_micronesia
22_00000000000000000952_0,18,18,eastern_micronesia
22_0000000000000000095e_0,18,18,eastern_micronesia
22_0000000000000000095f_0,18,18,eastern_micronesia
22_0000000000000000096b_0,18,18,eastern_micronesia
22_00000000000000000970_0,18,18,eastern_micronesia
22_00000000000000000976_0,18,18,eastern_micronesia
22_00000000000000000987_0,18,18,eastern_micronesia
22_00000000000000000991_0,18,18,eastern_micronesia
22_00000000000000000998_0,18,18,eastern_micronesia
22_000000000000000009a0_0,18,18,eastern_micronesia
22_000000000000000009a5_0,18,18,eastern_micronesia
22_000000000000000009a8_0,18,18,eastern_micronesia
22_000000000000000009b5_0,18,18,eastern_micronesia
22_000000000000000009c1_0,18,18,eastern_micronesia
22_000000000000000009c3_0,18,18,eastern_micronesia
22_000000000000000009c5_0,18,18,eastern_micronesia
22_000000000000000009ec_0,18,18,eastern_micronesia
22_000000000000000009f1_0,18,18,eastern_micronesia
22_000000000000000009fa_0,18,18,eastern_micronesia
22_00000000000000000a11_0,18,18,eastern_micronesia
22_00000000000000000a19_0,18,18,eastern_micronesia
22_00000000000000000a1f_0,18,18,eastern_micronesia
22_00000000000000000a21_0,18,18,eastern_micronesia
22_00000000000000000a22_0,18,18,eastern_micronesia
22_00000000000000000a31_0,18,18,eastern_micronesia
22_00000000000000000a35_0,18,18,eastern_micronesia
22_00000000000000000a38_0,18,18,eastern_micronesia
22_00000000000000000a3c_0,18,18,eastern_micronesia
22_00000000000000000a3e_0,18,18,eastern_micronesia
22_00000000000000000a3f_0,18,18,eastern_micronesia
22_00000000000000000a50_0,18,18,eastern_micronesia
22_00000000000000000a56_0,18,18,eastern_micronesia
22_00000000000000000a5d_0,18,18,eastern_micronesia
22_00000000000000000a61_0,18,18,eastern_micronesia
22_00000000000000000a66_0,18,18,eastern_micronesia
22_00000000000000000a67_0,18,18,eastern_micronesia
22_00000000000000000a6a_0,18,18,eastern_micronesia
22_00000000000000000a6c_0,18,18,eastern_micronesia
22_00000000000000000a70_0,18,18,eastern_micronesia
22_00000000000000000a7d_0,18,18,eastern_micronesia
22_00000000000000000a7f_0,18,18,eastern_micronesia
22_00000000000000000a8c_0,18,18,eastern_micronesia
22_00000000000000000a99_0,18,18,eastern_micronesia
22_00000000000000000a9e_0,18,18,eastern_micronesia
22_00000000000000000aa0_0,18,18,eastern_micronesia
22_00000000000000000aa7_0,18,18,eastern_micronesia
22_00000000000000000aa9_0,18,18,eastern_micronesia
22_00000000000000000aac_0,18,18,eastern_micronesia
22_00000000000000000ab3_0,18,18,eastern_micronesia
22_00000000000000000ab5_0,18,18,eastern_micronesia
22_00000000000000000ab6_0,18,18,eastern_micronesia
22_00000000000000000ac7_0,18,18,eastern_micronesia
22_00000000000000000add_0,18,18,eastern_micronesia
22_00000000000000000adf_0,18,18,eastern_micronesia
22_00000000000000000ae6_0,18,18,eastern_micronesia
22_00000000000000000aef_0,18,18,eastern_micronesia
22_00000000000000000af0_0,18,18,eastern_micronesia
22_00000000000000000af2_0,18,18,eastern_micronesia
22_00000000000000000af6_0,18,18,eastern_micronesia
22_00000000000000000af9_0,18,18,eastern_micronesia
22_00000000000000000afd_0,18,18,eastern_micronesia
22_00000000000000000aff_0,18,18,eastern_micronesia
22_00000000000000000b0b_0,18,18,eastern_micronesia
22_00000000000000000b10_0,18,18,eastern_micronesia
22_00000000000000000b18_0,18,18,eastern_micronesia
22_00000000000000000b19_0,18,18,eastern_micronesia
22_00000000000000000b1d_0,18,18,eastern_micronesia
22_00000000000000000b1f_0,18,18,eastern_micronesia
22_00000000000000000b20_0,18,18,eastern_micronesia
22_00000000000000000b2a_0,18,18,eastern_micronesia
22_00000000000000000b2d_0,18,18,eastern_micronesia
22_00000000000000000b30_0,18,18,eastern_micronesia
